model_type,trial_id,session_id,question_text,instruction,true_label,answer,current_timestamp,window_start,window_end,sample_count,valid_ratio,probability,smoothed_probability,risk_category,latency_ms,original_length
causal_tcn,T004,S001,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5350342392921448,0.5350342392921448,medium,13.923599966801703,1
causal_tcn,T004,S001,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.4958197772502899,0.5154270082712173,medium,20.69080004002899,31
causal_tcn,T004,S001,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9508196721311475,0.4848279654979706,0.5052273273468018,medium,27.433000039309263,61
causal_tcn,T004,S001,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.945054945054945,0.47068509459495544,0.48377761244773865,medium,34.38050003023818,91
causal_tcn,T005,S001,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5159151554107666,0.5159151554107666,medium,13.580600032582879,1
causal_tcn,T005,S001,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.46715494990348816,0.4915350526571274,medium,20.78090002760291,31
causal_tcn,T005,S001,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.4734772741794586,0.4855157931645711,medium,27.31029997812584,61
causal_tcn,T005,S001,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.47212862968444824,0.47092028458913165,medium,34.36449996661395,91
causal_tcn,T006,S001,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5118767619132996,0.5118767619132996,medium,13.682999997399747,1
causal_tcn,T006,S001,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,1.0,0.49517446756362915,0.5035256147384644,medium,20.691599987912923,31
causal_tcn,T006,S001,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9672131147540983,0.4697124660015106,0.4922545651594798,medium,27.33720000833273,61
causal_tcn,T006,S001,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.4861569404602051,0.4836812913417816,medium,34.5452000037767,91
causal_tcn,T006,S001,Are you currently looking at a screen?,lie,1,no,2.0,0.0,2.0,121,0.9504132231404959,0.48523131012916565,0.48036690553029376,medium,40.89100001147017,121
causal_tcn,T007,S001,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5156247615814209,0.5156247615814209,medium,13.401399948634207,1
causal_tcn,T007,S001,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.8709677419354839,0.4937331974506378,0.5046789795160294,medium,20.604999968782067,31
causal_tcn,T007,S001,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.8852459016393442,0.506454348564148,0.5052707691987356,medium,27.040000015404075,61
causal_tcn,T007,S001,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.8791208791208791,0.45820629596710205,0.4861312806606293,medium,31.976500002201647,91
causal_tcn,T008,S001,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.4902125895023346,0.4902125895023346,medium,13.753399951383471,1
causal_tcn,T008,S001,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.4692977964878082,0.4797551929950714,medium,21.587399998679757,31
causal_tcn,T008,S001,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9508196721311475,0.4545801877975464,0.4713635245958964,medium,29.28700001211837,61
causal_tcn,T009,S002,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5424058437347412,0.5424058437347412,medium,11.856199998874217,1
causal_tcn,T009,S002,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.4882551431655884,0.5153304934501648,medium,21.164400037378073,31
causal_tcn,T010,S002,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.525097131729126,0.525097131729126,medium,12.595999985933304,1
causal_tcn,T010,S002,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.4658266007900238,0.4954618662595749,medium,19.71139997476712,31
causal_tcn,T011,S002,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5227234363555908,0.5227234363555908,medium,13.412599975708872,1
causal_tcn,T011,S002,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.5071094632148743,0.5149164497852325,medium,20.93369996873662,31
causal_tcn,T011,S002,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.4838506579399109,0.504561185836792,medium,27.47639996232465,61
causal_tcn,T012,S002,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5209575891494751,0.5209575891494751,medium,11.89150003483519,1
causal_tcn,T012,S002,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.4846763610839844,0.5028169751167297,medium,19.192000036127865,31
causal_tcn,T013,S002,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5314202308654785,0.5314202308654785,medium,13.275499979499727,1
causal_tcn,T013,S002,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.46148476004600525,0.4964524954557419,medium,21.455999987665564,31
causal_tcn,T013,S002,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.5075698494911194,0.500158280134201,medium,24.891700013540685,61
causal_tcn,T014,S002,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5253022313117981,0.5253022313117981,medium,13.449599966406822,1
causal_tcn,T014,S002,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.46576011180877686,0.4955311715602875,medium,19.05790000455454,31
causal_tcn,T014,S002,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.5062412023544312,0.499101181825002,medium,26.98319999035448,61
causal_tcn,T014,S002,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.473093181848526,0.4816981653372447,medium,33.7569999974221,91
causal_tcn,T015,S002,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5012059211730957,0.5012059211730957,medium,13.407699996605515,1
causal_tcn,T015,S002,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.48132261633872986,0.4912642687559128,medium,21.57660003285855,31
causal_tcn,T016,S002,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5396080017089844,0.5396080017089844,medium,13.504999980796129,1
causal_tcn,T016,S002,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.5010466575622559,0.5203273296356201,medium,17.947599990293384,31
causal_tcn,T016,S002,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.49027377367019653,0.5103094776471456,medium,27.594400045927614,61
causal_tcn,T016,S002,Is this experiment running on a computer?,truth,0,yes,1.5,0.0,1.5,91,0.967032967032967,0.5034382343292236,0.49825288852055866,medium,32.09279995644465,91
causal_tcn,T016,S002,Is this experiment running on a computer?,truth,0,yes,2.0,0.0,2.0,121,0.9421487603305785,0.48563066124916077,0.4931142230828603,medium,41.820599988568574,121
causal_tcn,T017,S003,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.48894834518432617,0.48894834518432617,medium,13.888699992094189,1
causal_tcn,T017,S003,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.49110329151153564,0.4900258183479309,medium,20.508699992205948,31
causal_tcn,T017,S003,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.4709894359111786,0.4836803575356801,medium,27.524499979335815,61
causal_tcn,T017,S003,Is this experiment running on a computer?,truth,0,yes,1.5,0.0,1.5,91,0.945054945054945,0.4789887070655823,0.4803604781627655,medium,33.572399988770485,91
causal_tcn,T017,S003,Is this experiment running on a computer?,truth,0,yes,2.0,0.0,2.0,121,0.9504132231404959,0.48696184158325195,0.4789799948533376,medium,47.22140001831576,121
causal_tcn,T017,S003,Is this experiment running on a computer?,truth,0,yes,2.5,0.0,2.5,151,0.9403973509933775,0.45797863602638245,0.4746430615584056,medium,53.382800018880516,151
causal_tcn,T018,S003,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5146825313568115,0.5146825313568115,medium,14.860199997201562,1
causal_tcn,T018,S003,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.5042810440063477,0.5094817876815796,medium,23.30569998594001,31
causal_tcn,T018,S003,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,0.9672131147540983,0.4994717538356781,0.5061451097329458,medium,28.91769999405369,61
causal_tcn,T018,S003,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.9230769230769231,0.49067285656929016,0.498141884803772,medium,38.37500000372529,91
causal_tcn,T018,S003,Is this experiment running on a computer?,lie,1,no,2.0,0.0,2.0,121,0.9256198347107438,0.48244738578796387,0.49086399873097736,medium,44.15730002801865,121
causal_tcn,T019,S003,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5262288451194763,0.5262288451194763,medium,13.322999991942197,1
causal_tcn,T019,S003,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.44931963086128235,0.48777423799037933,medium,19.676299998536706,31
causal_tcn,T019,S003,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.479339599609375,0.48496269186337787,medium,27.96799998031929,61
causal_tcn,T019,S003,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.9120879120879121,0.4872361421585083,0.47196512420972186,medium,33.53189997142181,91
causal_tcn,T020,S003,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5288326144218445,0.5288326144218445,medium,13.690899999346584,1
causal_tcn,T020,S003,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.4657979905605316,0.49731530249118805,medium,20.522100036032498,31
causal_tcn,T020,S003,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9508196721311475,0.4772312045097351,0.49062060316403705,medium,27.487099985592067,61
causal_tcn,T020,S003,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9340659340659341,0.4865573048591614,0.4765288333098094,medium,39.56619999371469,91
causal_tcn,T021,S003,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5037797689437866,0.5037797689437866,medium,14.98199999332428,1
causal_tcn,T021,S003,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.4745051860809326,0.4891424775123596,medium,23.990900022909045,31
causal_tcn,T021,S003,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9344262295081968,0.5030105710029602,0.4937651753425598,medium,28.6301999585703,61
causal_tcn,T021,S003,Are you answering this question now?,truth,0,yes,1.5,0.0,1.5,91,0.9560439560439561,0.470969021320343,0.4828282594680786,medium,36.31470003165305,91
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.51351398229599,0.51351398229599,medium,16.26919995760545,1
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,1.0,0.49389931559562683,0.5037066489458084,medium,22.913500026334077,31
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.47948789596557617,0.495633731285731,medium,28.91799999633804,61
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.48822036385536194,0.487202525138855,medium,34.45360000478104,91
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,2.0,0.0,2.0,121,0.9421487603305785,0.4993210732936859,0.4890097777048747,medium,41.872499976307154,121
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,2.5,0.0,2.5,151,0.9403973509933775,0.47693589329719543,0.48815911014874774,medium,45.94779998296872,151
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,3.0,0.0,3.0,181,0.9337016574585635,0.47955116629600525,0.4852693776289622,medium,52.012300002388656,181
causal_tcn,T022,S003,Are you sitting on a chair?,lie,1,no,3.5,0.5,3.5,181,0.9281767955801105,0.47071021795272827,0.475732425848643,medium,54.22280001221225,181
causal_tcn,T023,S003,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5238721370697021,0.5238721370697021,medium,13.129900034982711,1
causal_tcn,T023,S003,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.48184293508529663,0.5028575360774994,medium,19.5720000192523,31
causal_tcn,T023,S003,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.5008067488670349,0.5021739403406779,medium,27.616599982138723,61
causal_tcn,T023,S003,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.978021978021978,0.4887978434562683,0.49048250913619995,medium,33.63369998987764,91
causal_tcn,T024,S003,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.4998759329319,0.4998759329319,medium,13.780099980067462,1
causal_tcn,T024,S003,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,1.0,0.47515803575515747,0.48751698434352875,medium,19.6462000021711,31
causal_tcn,T024,S003,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,1.0,0.48847320675849915,0.48783572514851886,medium,26.134599989745766,61
causal_tcn,T024,S003,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.989010989010989,0.43977734446525574,0.46780286232630414,medium,33.85140001773834,91
causal_tcn,T024,S003,Are you answering this question now?,lie,1,no,2.0,0.0,2.0,121,0.9752066115702479,0.4679747223854065,0.46540842453638714,medium,41.87060002004728,121
causal_tcn,T025,S004,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5045077204704285,0.5045077204704285,medium,13.037499971687794,1
causal_tcn,T025,S004,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.49901941418647766,0.5017635673284531,medium,20.33659996232018,31
causal_tcn,T025,S004,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.4718409478664398,0.4917893608411153,medium,24.1323999944143,61
causal_tcn,T025,S004,Is this experiment running on a computer?,truth,0,yes,1.5,0.0,1.5,91,0.967032967032967,0.45708465576171875,0.4759816726048787,medium,29.156100004911423,91
causal_tcn,T025,S004,Is this experiment running on a computer?,truth,0,yes,2.0,0.0,2.0,121,0.9504132231404959,0.5278723835945129,0.4855993290742238,medium,39.543300052173436,121
causal_tcn,T026,S004,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.547319233417511,0.547319233417511,medium,12.433999974746257,1
causal_tcn,T026,S004,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.967741935483871,0.5311421155929565,0.5392306745052338,medium,18.99280003271997,31
causal_tcn,T026,S004,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9836065573770492,0.494130939245224,0.5241974294185638,medium,25.081800005864352,61
causal_tcn,T026,S004,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.989010989010989,0.5043492913246155,0.5098741153875986,medium,30.52089997800067,91
causal_tcn,T026,S004,Are you currently looking at a screen?,lie,1,no,2.0,0.0,2.0,121,0.9917355371900827,0.47879111766815186,0.49242378274599713,medium,36.31080000195652,121
causal_tcn,T027,S004,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5415656566619873,0.5415656566619873,medium,11.93129998864606,1
causal_tcn,T027,S004,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.48211669921875,0.5118411779403687,medium,17.804000002797693,31
causal_tcn,T027,S004,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9344262295081968,0.4631069302558899,0.49559642871220905,medium,23.105000029318035,61
causal_tcn,T027,S004,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9340659340659341,0.4941401481628418,0.4797879258791606,medium,28.453100007027388,91
causal_tcn,T028,S004,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5153768658638,0.5153768658638,medium,11.285699962172657,1
causal_tcn,T028,S004,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.4701543152332306,0.4927655905485153,medium,16.907699988223612,31
causal_tcn,T028,S004,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.47094279527664185,0.4854913254578908,medium,22.12939999299124,61
causal_tcn,T028,S004,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.945054945054945,0.4711567759513855,0.470751295487086,medium,27.246200013905764,91
causal_tcn,T029,S004,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5004137754440308,0.5004137754440308,medium,10.840500006452203,1
causal_tcn,T029,S004,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.49568623304367065,0.4980500042438507,medium,16.219999990426004,31
causal_tcn,T029,S004,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9016393442622951,0.5013298988342285,0.4991433024406433,medium,21.21219999389723,61
causal_tcn,T029,S004,Are you answering this question now?,truth,0,yes,1.5,0.0,1.5,91,0.9120879120879121,0.4886135458946228,0.49520989259084064,medium,26.17570001166314,91
causal_tcn,T030,S004,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5110139846801758,0.5110139846801758,medium,10.3874999913387,1
causal_tcn,T030,S004,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.4630589783191681,0.48703648149967194,medium,15.490900026634336,31
causal_tcn,T030,S004,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.4889676570892334,0.48768020669619244,medium,20.360700029414147,61
causal_tcn,T031,S004,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5145537853240967,0.5145537853240967,medium,9.943799988832325,1
causal_tcn,T031,S004,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.4952869713306427,0.5049203783273697,medium,15.136199945118278,31
causal_tcn,T031,S004,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.48524585366249084,0.4983622034390767,medium,19.898500002454966,61
causal_tcn,T031,S004,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.48116379976272583,0.4872322082519531,medium,24.910800042562187,91
causal_tcn,T032,S004,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5206307768821716,0.5206307768821716,medium,9.07630001893267,1
causal_tcn,T032,S004,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,1.0,0.45638781785964966,0.48850929737091064,medium,14.676199993118644,31
causal_tcn,T032,S004,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.5093984007835388,0.4954723318417867,medium,19.33490001829341,61
causal_tcn,T032,S004,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.4806915521621704,0.48215925693511963,medium,26.09990001656115,91
causal_tcn,T033,S005,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5194494724273682,0.5194494724273682,medium,9.568799985572696,1
causal_tcn,T033,S005,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.4791867136955261,0.49931809306144714,medium,14.005000004544854,31
causal_tcn,T033,S005,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.5265821814537048,0.5084061225255331,medium,17.563599976710975,61
causal_tcn,T033,S005,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9120879120879121,0.4416024684906006,0.48245712121327716,medium,23.26879999600351,91
causal_tcn,T033,S005,Are you currently looking at a screen?,truth,0,yes,2.0,0.0,2.0,121,0.9090909090909091,0.49091193079948425,0.48636552691459656,medium,24.84190004179254,121
causal_tcn,T034,S005,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5235425233840942,0.5235425233840942,medium,7.810099981725216,1
causal_tcn,T034,S005,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.967741935483871,0.4774664044380188,0.5005044639110565,medium,13.297999976202846,31
causal_tcn,T034,S005,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9836065573770492,0.47626879811286926,0.4924259086449941,medium,17.88900000974536,61
causal_tcn,T035,S005,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.501732587814331,0.501732587814331,medium,11.529099952895194,1
causal_tcn,T035,S005,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.4640346169471741,0.48288360238075256,medium,16.099700005725026,31
causal_tcn,T035,S005,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.48633918166160583,0.484035462141037,medium,16.506799962371588,61
causal_tcn,T035,S005,Are you sitting on a chair?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.4911767840385437,0.4805168608824412,medium,20.30249999370426,91
causal_tcn,T035,S005,Are you sitting on a chair?,lie,1,no,2.0,0.0,2.0,121,0.9421487603305785,0.4715384244918823,0.4830181300640106,medium,38.808299985248595,121
causal_tcn,T036,S005,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5160324573516846,0.5160324573516846,medium,9.073699999134988,1
causal_tcn,T036,S005,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,1.0,0.47463086247444153,0.49533165991306305,medium,11.81859994539991,31
causal_tcn,T036,S005,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,1.0,0.4772619605064392,0.4893084267775218,medium,17.999499978031963,61
causal_tcn,T036,S005,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.978021978021978,0.46255889534950256,0.47148390611012775,medium,22.251699992921203,91
causal_tcn,T036,S005,Is this experiment running on a computer?,lie,1,no,2.0,0.0,2.0,121,0.9834710743801653,0.4442442059516907,0.46135502060254413,medium,22.055899957194924,121
causal_tcn,T036,S005,Is this experiment running on a computer?,lie,1,no,2.5,0.0,2.5,151,0.9801324503311258,0.4998292922973633,0.4688774645328522,medium,28.087300015613437,151
causal_tcn,T037,S005,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5226742029190063,0.5226742029190063,medium,8.829799946397543,1
causal_tcn,T037,S005,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.47701671719551086,0.4998454600572586,medium,13.031099981162697,31
causal_tcn,T037,S005,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.4859027862548828,0.49519790212313336,medium,15.029700007289648,61
causal_tcn,T038,S005,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5194362998008728,0.5194362998008728,medium,8.966100052930415,1
causal_tcn,T038,S005,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.5095516443252563,0.5144939720630646,medium,13.266999972984195,31
causal_tcn,T038,S005,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9016393442622951,0.452892541885376,0.493960162003835,medium,17.184700001962483,61
causal_tcn,T039,S005,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5370777249336243,0.5370777249336243,medium,8.367699978407472,1
causal_tcn,T039,S005,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.4750038683414459,0.5060407966375351,medium,12.718899990431964,31
causal_tcn,T039,S005,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.5010384917259216,0.5043733616669973,medium,17.67969998763874,61
causal_tcn,T040,S005,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5136197805404663,0.5136197805404663,medium,8.857999986503273,1
causal_tcn,T040,S005,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.5345550179481506,0.5240873992443085,medium,13.65450001321733,31
causal_tcn,T040,S005,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.4847216308116913,0.510965476433436,medium,14.24280001083389,61
causal_tcn,T041,S007,Are you currently looking at a screen?,lie,1,yes,0.0,0.0,0.0,1,1.0,0.5130338072776794,0.5130338072776794,medium,7.096400018781424,1
causal_tcn,T041,S007,Are you currently looking at a screen?,lie,1,yes,0.5,0.0,0.5,31,0.967741935483871,0.5054548978805542,0.5092443525791168,medium,10.685799992643297,31
causal_tcn,T041,S007,Are you currently looking at a screen?,lie,1,yes,1.0,0.0,1.0,61,0.9344262295081968,0.4857271611690521,0.501405288775762,medium,80.47230000374839,61
causal_tcn,T041,S007,Are you currently looking at a screen?,lie,1,yes,1.5,0.0,1.5,91,0.9340659340659341,0.47688671946525574,0.48935625950495404,medium,21.232199971564114,91
causal_tcn,T041,S007,Are you currently looking at a screen?,lie,1,yes,2.0,0.0,2.0,121,0.9338842975206612,0.4732237160205841,0.4786125322182973,medium,25.828399986494333,121
