created_at,session_id,trial_id,model_type,timestamp,probability,smoothed_probability,risk_category,valid_ratio,sample_count,latency_ms,status
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,0.5,0.525,0.475,medium,0.9354838709677419,31,68.78440000582486,ok
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,1.0,0.61,0.52,medium,0.9508196721311475,61,61.45259999902919,ok
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,1.5,0.59,0.5750000000000001,medium,0.945054945054945,91,69.50580002740026,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,0.0,0.405,0.405,medium,1.0,1,51.89150001388043,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,0.5,0.675,0.54,medium,0.9354838709677419,31,55.048400012310594,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,1.0,0.795,0.625,medium,0.9508196721311475,61,66.08570000389591,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,1.5,0.715,0.7283333333333334,high,0.9340659340659341,91,73.41940002515912,ok
2026-06-01T15:06:44,DASH_TEST,DASH_TRIAL,random_forest,0.0,0.54,0.54,medium,1.0,1,44.74119999213144,ok
2026-06-01T15:15:41,DASHBOARD_SESSION_001,live_trial,random_forest,0.0,0.455,0.455,medium,1.0,1,58.07210004422814,ok
2026-06-01T15:15:55,DASHBOARD_SESSION_001,live_trial,random_forest,0.5,0.535,0.495,medium,1.0,11,53.187399986200035,ok
2026-06-01T15:15:55,DASHBOARD_SESSION_001,live_trial,random_forest,1.0,0.535,0.5083333333333333,medium,1.0,21,59.35130000580102,ok
2026-06-01T15:15:56,DASHBOARD_SESSION_001,live_trial,random_forest,1.5,0.535,0.535,medium,1.0,31,59.798299975227565,ok
2026-06-01T15:15:56,DASHBOARD_SESSION_001,live_trial,random_forest,2.0,0.535,0.535,medium,1.0,41,62.01290001627058,ok
2026-06-01T15:15:57,DASHBOARD_SESSION_001,live_trial,random_forest,2.5,0.535,0.535,medium,1.0,51,60.343599994666874,ok
2026-06-01T15:15:57,DASHBOARD_SESSION_001,live_trial,random_forest,3.0,0.535,0.535,medium,0.9836065573770492,61,78.55610002297908,ok
2026-06-01T15:15:58,DASHBOARD_SESSION_001,live_trial,random_forest,3.5,0.49,0.52,medium,0.9672131147540983,61,73.86629999382421,ok
2026-06-01T15:15:58,DASHBOARD_SESSION_001,live_trial,random_forest,4.0,0.515,0.5133333333333333,medium,0.9672131147540983,61,69.49040002655238,ok
2026-06-01T15:15:59,DASHBOARD_SESSION_001,live_trial,random_forest,4.5,0.515,0.5066666666666667,medium,0.9508196721311475,61,66.1734999739565,ok
2026-06-01T15:15:59,DASHBOARD_SESSION_001,live_trial,random_forest,5.0,0.52,0.5166666666666667,medium,0.9508196721311475,61,61.26889999723062,ok
2026-06-01T15:16:00,DASHBOARD_SESSION_001,live_trial,random_forest,5.5,0.555,0.5300000000000001,medium,0.9508196721311475,61,68.69370001368225,ok
2026-06-01T15:16:00,DASHBOARD_SESSION_001,live_trial,random_forest,6.0,0.55,0.5416666666666667,medium,0.9672131147540983,61,65.02009998075664,ok
2026-06-01T15:16:01,DASHBOARD_SESSION_001,live_trial,random_forest,6.5,0.6,0.5683333333333334,medium,0.9836065573770492,61,60.380699986126274,ok
2026-06-01T15:16:01,DASHBOARD_SESSION_001,live_trial,random_forest,7.0,0.565,0.5716666666666667,medium,0.9836065573770492,61,68.04140005260706,ok
2026-06-01T15:16:02,DASHBOARD_SESSION_001,live_trial,random_forest,7.5,0.565,0.5766666666666667,medium,1.0,61,63.56769998092204,ok
2026-06-01T15:16:02,DASHBOARD_SESSION_001,live_trial,random_forest,8.0,0.565,0.565,medium,0.9836065573770492,61,64.1017000307329,ok
2026-06-01T15:16:03,DASHBOARD_SESSION_001,live_trial,random_forest,8.5,0.535,0.555,medium,0.9836065573770492,61,66.87969999620691,ok
2026-06-01T15:16:03,DASHBOARD_SESSION_001,live_trial,random_forest,9.0,0.485,0.5283333333333333,medium,0.9672131147540983,61,61.110999959055334,ok
2026-06-01T15:16:04,DASHBOARD_SESSION_001,live_trial,random_forest,9.5,0.485,0.5016666666666666,medium,0.9672131147540983,61,58.17919998662546,ok
2026-06-01T15:16:04,DASHBOARD_SESSION_001,live_trial,random_forest,10.0,0.485,0.48500000000000004,medium,0.9672131147540983,61,69.3201000103727,ok
2026-06-01T15:16:05,DASHBOARD_SESSION_001,live_trial,random_forest,10.5,0.51,0.49333333333333335,medium,0.9672131147540983,61,66.64309999905527,ok
2026-06-01T15:16:05,DASHBOARD_SESSION_001,live_trial,random_forest,11.0,0.58,0.525,medium,0.9836065573770492,61,65.21530001191422,ok
2026-06-01T15:16:07,DASHBOARD_SESSION_001,live_trial,random_forest,11.5,0.58,0.5566666666666666,medium,0.9836065573770492,61,59.53769996995106,ok
2026-06-01T15:16:07,DASHBOARD_SESSION_001,live_trial,random_forest,12.0,0.585,0.5816666666666667,medium,1.0,61,59.04159997589886,ok
2026-06-01T15:16:08,DASHBOARD_SESSION_001,live_trial,random_forest,12.5,0.585,0.5833333333333334,medium,1.0,61,64.43540001055226,ok
2026-06-01T15:16:08,DASHBOARD_SESSION_001,live_trial,random_forest,13.0,0.585,0.585,medium,1.0,61,60.72369997855276,ok
2026-06-01T15:16:09,DASHBOARD_SESSION_001,live_trial,random_forest,13.5,0.6,0.59,medium,1.0,61,57.876599952578545,ok
2026-06-01T15:16:09,DASHBOARD_SESSION_001,live_trial,random_forest,14.0,0.565,0.5833333333333334,medium,1.0,61,72.61749997269362,ok
2026-06-01T15:16:10,DASHBOARD_SESSION_001,live_trial,random_forest,14.5,0.6,0.5883333333333334,medium,1.0,61,59.89869998302311,ok
2026-06-01T15:16:10,DASHBOARD_SESSION_001,live_trial,random_forest,15.0,0.595,0.5866666666666667,medium,1.0,61,59.94170001940802,ok
2026-06-01T15:16:11,DASHBOARD_SESSION_001,live_trial,random_forest,15.5,0.6,0.5983333333333333,medium,0.9836065573770492,61,50.760400015860796,ok
2026-06-01T15:16:11,DASHBOARD_SESSION_001,live_trial,random_forest,16.0,0.605,0.6,medium,0.9836065573770492,61,58.26590000651777,ok
2026-06-01T15:16:12,DASHBOARD_SESSION_001,live_trial,random_forest,16.5,0.6,0.6016666666666667,medium,0.9836065573770492,61,63.43640002887696,ok
2026-06-01T15:16:12,DASHBOARD_SESSION_001,live_trial,random_forest,17.0,0.585,0.5966666666666667,medium,0.9836065573770492,61,58.6349000222981,ok
2026-06-01T15:16:13,DASHBOARD_SESSION_001,live_trial,random_forest,17.5,0.585,0.59,medium,0.9836065573770492,61,58.69249999523163,ok
2026-06-01T15:26:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,0.0,0.51,0.51,medium,1.0,1,49.776799976825714,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,0.5,0.505,0.5075000000000001,medium,0.967741935483871,31,57.29110003449023,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,1.0,0.6,0.5383333333333334,medium,0.9836065573770492,61,59.39060001401231,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,1.5,0.55,0.5516666666666666,medium,0.967032967032967,91,67.97619996359572,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,2.0,0.53,0.5599999999999999,medium,0.9669421487603306,121,57.8636999707669,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,2.5,0.535,0.5383333333333334,medium,0.9735099337748344,151,71.31569995544851,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,3.0,0.585,0.5499999999999999,medium,0.9779005524861878,181,78.31959996838123,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,3.5,0.53,0.55,medium,0.9723756906077348,181,89.83900002203882,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,4.0,0.53,0.5483333333333333,medium,0.9723756906077348,181,80.73740004329011,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,4.5,0.58,0.5466666666666667,medium,0.9779005524861878,181,62.15319997863844,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,5.0,0.58,0.5633333333333334,medium,0.9779005524861878,181,61.07009999686852,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,5.5,0.585,0.5816666666666667,medium,0.9779005524861878,181,79.88999999361113,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,6.0,0.55,0.5716666666666667,medium,0.9723756906077348,181,72.05799996154383,ok
2026-06-01T15:26:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,6.5,0.55,0.5616666666666666,medium,0.9723756906077348,181,81.69720001751557,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,7.0,0.545,0.5483333333333333,medium,0.9723756906077348,181,83.18290003808215,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,7.5,0.6,0.5650000000000001,medium,0.9779005524861878,181,92.74730004835874,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,8.0,0.6,0.5816666666666667,medium,0.9834254143646409,181,70.73860004311427,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,8.5,0.56,0.5866666666666667,medium,0.9834254143646409,181,77.0331000094302,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,9.0,0.595,0.5850000000000001,medium,0.988950276243094,181,78.63730000099167,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,9.5,0.595,0.5833333333333334,medium,1.0,181,81.47009997628629,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,10.0,0.595,0.595,medium,0.994475138121547,181,80.09589998982847,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,10.5,0.595,0.595,medium,0.994475138121547,181,80.62940003583208,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,11.0,0.595,0.595,medium,0.988950276243094,181,78.32600001711398,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,11.5,0.6,0.5966666666666667,medium,0.988950276243094,181,78.7197999889031,ok
2026-06-01T15:26:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,12.0,0.565,0.5866666666666666,medium,0.988950276243094,181,77.67470000544563,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,12.5,0.6,0.5883333333333334,medium,0.988950276243094,181,81.53199998196214,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,13.0,0.6,0.5883333333333334,medium,0.9834254143646409,181,83.53200001874939,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,13.5,0.6,0.6,medium,0.9779005524861878,181,80.14330000150949,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,14.0,0.6,0.6,medium,0.9834254143646409,181,73.41299997642636,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,14.5,0.6,0.6,medium,0.9779005524861878,181,81.28829998895526,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,15.0,0.6,0.6,medium,0.9779005524861878,181,86.83539996854961,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,15.5,0.6,0.6,medium,0.9779005524861878,181,79.8308000084944,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,16.0,0.595,0.5983333333333333,medium,0.9834254143646409,181,83.19220005068928,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,16.5,0.595,0.5966666666666666,medium,0.988950276243094,181,70.05779998144135,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,17.0,0.595,0.595,medium,0.9779005524861878,181,74.64209996396676,ok
2026-06-01T15:26:51,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,17.5,0.56,0.5833333333333334,medium,0.9779005524861878,181,64.93870000122115,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,18.0,0.55,0.5683333333333334,medium,0.9723756906077348,181,77.68250000663102,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,18.5,0.55,0.5533333333333333,medium,0.9668508287292817,181,88.87390000745654,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,19.0,0.55,0.55,medium,0.9723756906077348,181,81.99490001425147,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,19.5,0.55,0.55,medium,0.9723756906077348,181,79.32400004938245,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,20.0,0.585,0.5616666666666666,medium,0.9779005524861878,181,83.07920000515878,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,20.5,0.585,0.5733333333333334,medium,0.988950276243094,181,105.89429998071864,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,21.0,0.6,0.59,medium,0.994475138121547,181,93.98769994731992,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,21.5,0.585,0.59,medium,0.994475138121547,181,72.26630003424361,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,22.0,0.58,0.5883333333333334,medium,0.988950276243094,181,65.84819999989122,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,22.5,0.58,0.5816666666666667,medium,0.9834254143646409,181,69.14360000519082,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,23.0,0.58,0.58,medium,0.9779005524861878,181,69.60849999450147,ok
2026-06-01T15:26:52,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,23.5,0.53,0.5633333333333334,medium,0.9723756906077348,181,71.38909999048337,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,24.0,0.535,0.5483333333333333,medium,0.9668508287292817,181,88.91990000847727,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,24.5,0.545,0.5366666666666666,medium,0.9723756906077348,181,85.97760001430288,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,25.0,0.55,0.5433333333333333,medium,0.9668508287292817,181,87.03819999936968,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,25.5,0.545,0.5466666666666667,medium,0.9613259668508287,181,79.48580000083894,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,26.0,0.485,0.5266666666666667,medium,0.9613259668508287,181,78.22740002302453,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,26.5,0.485,0.505,medium,0.9668508287292817,181,83.01770000252873,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,27.0,0.495,0.4883333333333333,medium,0.9668508287292817,181,86.84040000662208,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,27.5,0.485,0.4883333333333333,medium,0.9723756906077348,181,82.53359998343512,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,28.0,0.55,0.51,medium,0.9834254143646409,181,74.15439997566864,ok
2026-06-01T15:26:53,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,28.5,0.565,0.5333333333333333,medium,0.988950276243094,181,84.83410003827885,ok
2026-06-01T15:27:09,ADAPTER_SESSION_001,T001,random_forest,0.0,0.475,0.475,medium,1.0,1,59.01940003968775,ok
2026-06-01T15:27:09,ADAPTER_SESSION_001,T001,random_forest,0.5,0.435,0.45499999999999996,medium,0.9032258064516129,31,84.59049998782575,ok
2026-06-01T15:27:09,ADAPTER_SESSION_001,T001,random_forest,1.0,0.315,0.40833333333333327,medium,0.9016393442622951,61,64.83449996449053,ok
2026-06-01T15:36:45,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,0.0,0.46,0.46,medium,1.0,1,43.6846999800764,ok
2026-06-01T15:36:45,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,0.5,0.54,0.5,medium,1.0,31,52.44679999304935,ok
2026-06-01T15:36:45,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,1.0,0.53,0.51,medium,0.9672131147540983,61,57.49079998349771,ok
2026-06-01T15:36:45,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,1.5,0.58,0.5499999999999999,medium,0.978021978021978,91,67.80580000486225,ok
2026-06-01T15:36:45,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,2.0,0.6,0.57,medium,0.9834710743801653,121,73.973799997475,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,2.5,0.6,0.5933333333333333,medium,0.9867549668874173,151,69.61170001886785,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,3.0,0.595,0.5983333333333333,medium,0.988950276243094,181,76.58410002477467,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,3.5,0.595,0.5966666666666666,medium,0.9834254143646409,181,76.28809998277575,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,4.0,0.6,0.5966666666666667,medium,0.988950276243094,181,79.23280005343258,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,4.5,0.6,0.5983333333333333,medium,0.9779005524861878,181,79.22220003092661,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,5.0,0.55,0.5833333333333334,medium,0.9723756906077348,181,72.57489999756217,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,5.5,0.55,0.5666666666666667,medium,0.9723756906077348,181,71.68699998874217,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,6.0,0.55,0.55,medium,0.9613259668508287,181,82.66910002566874,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,6.5,0.55,0.55,medium,0.9613259668508287,181,71.73600001260638,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,7.0,0.55,0.55,medium,0.9668508287292817,181,77.11200002813712,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,7.5,0.545,0.5483333333333333,medium,0.9723756906077348,181,80.58000000892207,ok
2026-06-01T15:36:46,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,8.0,0.595,0.5633333333333334,medium,0.9779005524861878,181,74.09670000197366,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,8.5,0.51,0.55,medium,0.9668508287292817,181,75.36080002319068,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,9.0,0.595,0.5666666666666667,medium,0.9779005524861878,181,83.39830004842952,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,9.5,0.56,0.555,medium,0.9834254143646409,181,71.66150002740324,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,10.0,0.565,0.5733333333333334,medium,0.9834254143646409,181,72.974200011231,ok
