model_type,trial_id,session_id,question_text,instruction,true_label,answer,current_timestamp,window_start,window_end,sample_count,valid_ratio,probability,smoothed_probability,risk_category,latency_ms,original_length
random_forest,T024,S003,Are you answering this question now?,lie,1,no,2.0,0.0,2.0,121,0.9752066115702479,0.525,0.5166666666666666,medium,64.00789995677769,121
random_forest,T025,S004,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.505,0.505,medium,47.74030001135543,1
random_forest,T025,S004,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.485,0.495,medium,50.60399998910725,31
random_forest,T025,S004,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.705,0.565,medium,57.261599984485656,61
random_forest,T025,S004,Is this experiment running on a computer?,truth,0,yes,1.5,0.0,1.5,91,0.967032967032967,0.705,0.6316666666666667,medium,58.96959995152429,91
random_forest,T025,S004,Is this experiment running on a computer?,truth,0,yes,2.0,0.0,2.0,121,0.9504132231404959,0.77,0.7266666666666666,high,62.96030001249164,121
random_forest,T026,S004,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.445,0.445,medium,46.846300014294684,1
random_forest,T026,S004,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.967741935483871,0.43,0.4375,medium,51.9374999566935,31
random_forest,T026,S004,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9836065573770492,0.585,0.48666666666666664,medium,55.11590000241995,61
random_forest,T026,S004,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.989010989010989,0.495,0.5033333333333333,medium,48.33580000558868,91
random_forest,T026,S004,Are you currently looking at a screen?,lie,1,no,2.0,0.0,2.0,121,0.9917355371900827,0.48,0.52,medium,50.601999973878264,121
random_forest,T027,S004,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.4,0.4,medium,38.744600024074316,1
random_forest,T027,S004,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.585,0.4925,medium,52.33630002476275,31
random_forest,T027,S004,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9344262295081968,0.63,0.5383333333333333,medium,58.430699980817735,61
random_forest,T027,S004,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9340659340659341,0.765,0.66,medium,58.47889999859035,91
random_forest,T028,S004,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.465,0.465,medium,46.331899997312576,1
random_forest,T028,S004,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.68,0.5725,medium,50.86910002864897,31
random_forest,T028,S004,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.485,0.5433333333333333,medium,53.914799995254725,61
random_forest,T028,S004,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.945054945054945,0.605,0.59,medium,48.77900000428781,91
random_forest,T029,S004,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.42,0.42,medium,45.65820004791021,1
random_forest,T029,S004,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.475,0.4475,medium,40.343299973756075,31
random_forest,T029,S004,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9016393442622951,0.37,0.4216666666666667,medium,55.503300041891634,61
random_forest,T029,S004,Are you answering this question now?,truth,0,yes,1.5,0.0,1.5,91,0.9120879120879121,0.415,0.42,medium,54.55760000040755,91
random_forest,T030,S004,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.46,0.46,medium,37.71030000643805,1
random_forest,T030,S004,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.555,0.5075000000000001,medium,40.85659998236224,31
random_forest,T030,S004,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.525,0.5133333333333333,medium,45.07299995748326,61
random_forest,T031,S004,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.49,0.49,medium,47.30599996400997,1
random_forest,T031,S004,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.395,0.4425,medium,51.77199997706339,31
random_forest,T031,S004,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.35,0.4116666666666666,medium,55.14269997365773,61
random_forest,T031,S004,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.49,0.4116666666666666,medium,49.49579999083653,91
random_forest,T032,S004,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.485,0.485,medium,36.984700011089444,1
random_forest,T032,S004,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,1.0,0.37,0.4275,medium,51.096800016239285,31
random_forest,T032,S004,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.515,0.4566666666666667,medium,55.57540000882,61
random_forest,T032,S004,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.51,0.465,medium,58.61999996704981,91
random_forest,T033,S005,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.41,0.41,medium,46.27739998977631,1
random_forest,T033,S005,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.34,0.375,low,39.32719997828826,31
random_forest,T033,S005,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.345,0.365,low,56.65250000311062,61
random_forest,T033,S005,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9120879120879121,0.27,0.31833333333333336,low,63.13740002224222,91
random_forest,T033,S005,Are you currently looking at a screen?,truth,0,yes,2.0,0.0,2.0,121,0.9090909090909091,0.25,0.28833333333333333,low,61.31870002718642,121
random_forest,T034,S005,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.46,0.46,medium,37.771100003737956,1
random_forest,T034,S005,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.967741935483871,0.705,0.5825,medium,42.469500040169805,31
random_forest,T034,S005,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9836065573770492,0.77,0.645,medium,54.12009998690337,61
random_forest,T035,S005,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.505,0.505,medium,44.73460000008345,1
random_forest,T035,S005,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.525,0.515,medium,41.23190004611388,31
random_forest,T035,S005,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.725,0.585,medium,45.36559997359291,61
random_forest,T035,S005,Are you sitting on a chair?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.725,0.6583333333333333,medium,59.99290000181645,91
random_forest,T035,S005,Are you sitting on a chair?,lie,1,no,2.0,0.0,2.0,121,0.9421487603305785,0.805,0.7516666666666666,high,53.763600008096546,121
random_forest,T036,S005,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.45,0.45,medium,36.63089999463409,1
random_forest,T036,S005,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,1.0,0.515,0.48250000000000004,medium,51.51210003532469,31
random_forest,T036,S005,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,1.0,0.61,0.525,medium,54.67580002732575,61
random_forest,T036,S005,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.978021978021978,0.71,0.6116666666666667,medium,49.62139995768666,91
random_forest,T036,S005,Is this experiment running on a computer?,lie,1,no,2.0,0.0,2.0,121,0.9834710743801653,0.705,0.6749999999999999,medium,49.234299978706986,121
random_forest,T036,S005,Is this experiment running on a computer?,lie,1,no,2.5,0.0,2.5,151,0.9801324503311258,0.78,0.7316666666666668,high,54.349000041838735,151
random_forest,T037,S005,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.465,0.465,medium,49.10629999358207,1
random_forest,T037,S005,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.435,0.45,medium,50.57580000720918,31
random_forest,T037,S005,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.44,0.4466666666666667,medium,54.33590000029653,61
random_forest,T038,S005,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.485,0.485,medium,36.02789994329214,1
random_forest,T038,S005,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.43,0.4575,medium,50.71109998971224,31
random_forest,T038,S005,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9016393442622951,0.22,0.37833333333333335,low,53.58720000367612,61
random_forest,T039,S005,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.455,0.455,medium,47.46190004516393,1
random_forest,T039,S005,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.65,0.5525,medium,50.97209999803454,31
random_forest,T039,S005,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.415,0.5066666666666667,medium,44.437100004870445,61
random_forest,T040,S005,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.455,0.455,medium,39.32619997067377,1
random_forest,T040,S005,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.555,0.505,medium,40.073599957395345,31
random_forest,T040,S005,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.4,0.47000000000000003,medium,49.40099996747449,61
random_forest,T041,S007,Are you currently looking at a screen?,lie,1,yes,0.0,0.0,0.0,1,1.0,0.445,0.445,medium,37.8037000191398,1
random_forest,T041,S007,Are you currently looking at a screen?,lie,1,yes,0.5,0.0,0.5,31,0.967741935483871,0.49,0.4675,medium,58.40819998411462,31
random_forest,T041,S007,Are you currently looking at a screen?,lie,1,yes,1.0,0.0,1.0,61,0.9344262295081968,0.53,0.48833333333333334,medium,54.43140002898872,61
random_forest,T041,S007,Are you currently looking at a screen?,lie,1,yes,1.5,0.0,1.5,91,0.9340659340659341,0.52,0.5133333333333333,medium,47.26479999953881,91
random_forest,T041,S007,Are you currently looking at a screen?,lie,1,yes,2.0,0.0,2.0,121,0.9338842975206612,0.555,0.535,medium,63.561599992681295,121
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.42,0.42,medium,49.46340003516525,1
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.525,0.47250000000000003,medium,51.48399999598041,31
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.42,0.455,medium,53.63719997694716,61
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9230769230769231,0.58,0.5083333333333333,medium,59.0370999998413,91
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,2.0,0.0,2.0,121,0.9338842975206612,0.605,0.535,medium,62.084499979391694,121
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,2.5,0.0,2.5,151,0.9403973509933775,0.57,0.585,medium,64.71870001405478,151
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,3.0,0.0,3.0,181,0.9447513812154696,0.54,0.5716666666666667,medium,57.724099955521524,181
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,3.5,0.5,3.5,181,0.9392265193370166,0.465,0.525,medium,62.19159997999668,181
random_forest,T042,S007,Are you currently looking at a screen?,truth,0,yes,4.0,1.0,4.0,181,0.9447513812154696,0.555,0.52,medium,59.58140001166612,181
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,0.0,0.0,0.0,1,1.0,0.43,0.43,medium,37.147700029890984,1
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,0.5,0.0,0.5,31,0.967741935483871,0.34,0.385,low,50.94669997924939,31
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,1.0,0.0,1.0,61,0.9344262295081968,0.5,0.42333333333333334,medium,56.58839998068288,61
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,1.5,0.0,1.5,91,0.9560439560439561,0.53,0.4566666666666667,medium,59.168600011616945,91
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,2.0,0.0,2.0,121,0.9669421487603306,0.485,0.505,medium,62.39879998611286,121
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,2.5,0.0,2.5,151,0.9602649006622517,0.435,0.4833333333333334,medium,65.35160000203177,151
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,3.0,0.0,3.0,181,0.9558011049723757,0.525,0.48166666666666663,medium,69.62069997098297,181
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,3.5,0.5,3.5,181,0.9558011049723757,0.495,0.48500000000000004,medium,69.88660001661628,181
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,4.0,1.0,4.0,181,0.9502762430939227,0.63,0.5499999999999999,medium,70.15629997476935,181
random_forest,T043,S007,Is this experiment running on a computer?,lie,1,timeout,4.5,1.5,4.5,181,0.9281767955801105,0.515,0.5466666666666667,medium,58.94260003697127,181
random_forest,T044,S007,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.45,0.45,medium,35.06050002761185,1
random_forest,T044,S007,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.61,0.53,medium,42.64260001946241,31
